date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-21 08:00:00,53.83,20.95,2719.6728571429,567.209,408.74,10.0146,1.75994,299.56,301.478,299.195,300.146,300.675,293.261,297.429,385.655,403.256,399.093,422.912,409.781,404.573,389.184,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,2325.9357142857,567.105,404.318,10.0908,1.75476,299.927,302.396,298.844,299.476,301.046,292.712,300.525,403.864,412.496,400.18,381.266,346.101,411.967,447.305,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,6271.96,480.961,392.172,10.1403,1.73295,299.771,301.336,300.591,300.302,297.199,294.321,300.382,374.733,413.505,396.597,433.973,395.772,398.217,397.711,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,5812.41,542.456,404.797,10.1736,1.7397,301.829,300.757,301.163,300.12,302.364,294.476,304.508,390.249,418.506,391.955,397.884,407.273,406.401,434.284,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,5282.01,564.55,405.628,10.2139,1.76383,299.436,300.595,298.023,298.725,298.815,297.292,302.465,379.147,387.046,405.109,428.639,402.965,400.002,397.384,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,5220.7,580.819,401.575,10.2631,1.77317,301.192,300.253,297.776,300.193,301.543,296.024,299.98,421.91,382.927,396.796,410.975,401.901,415.185,396.865,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,4681.56,549.257,402.794,10.2831,1.77407,300.026,300.804,299.877,300.898,300.941,300.01,304.343,425.402,385.008,396.885,413.876,411.236,388.663,391.909,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,3602.15,552.96,405.645,10.2944,1.77498,301.198,300.559,300.785,299.849,297.557,299.153,296.019,411.419,414.74,410.366,366.966,380.132,401.398,402.002,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,3335.81,625.075,397.665,10.2953,1.77434,299.399,301.248,301.508,299.138,298.647,297.203,302.35,366.616,409.07,400.994,432.359,430.839,406.396,436.006,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,3586.51,557.9,382.9253333333,10.277,1.77297,298.906,298.586,298.611,299.888,302.199,294.375,295.093,403.266,410.508,404.546,424.877,410.367,414.734,412.869,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,3611.17,618.754,401.6301333333,10.2586,1.77237,300.989,294.683,298.022,299.852,299.187,304.592,295.605,434.55,352.844,372.222,413.076,410.412,426.471,459.679,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,3704.47,682.588,410.6896470588,10.2402,1.77388,297.608,300.383,298.859,300.995,302.327,304.022,304.109,341.279,422.021,401.753,447.873,472.336,461.083,480.898,66.33,1.21
2017-07-21 08:00:00,53.83,20.95,3635.49,549.986,408.83,10.2219,1.7754,299.487,300.222,298.776,299.461,301.956,294.472,299.434,423.174,442.395,417.646,308.379,302.639,304.43,311.935,66.33,1.21
2017-07-21 09:00:00,53.83,20.95,3659.56,520.51,403.02,10.1929,1.77334,299.34,291.194,297.582,299.511,300.514,295.711,295.213,419.244,424.805,391.878,441.964,391.787,408.699,378.377,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,3787.21,560.314,402.04,10.1536,1.77061,299.97,307.688,299.246,299.883,299.199,304.566,302.896,419.3,420.217,401.372,384.069,380.32,373.608,395.391,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,3921.88,524.144,400.196,10.1199,1.76684,304.48,300.213,299.288,300.146,297.111,293.315,296.83,409.772,402.372,405.718,431.595,370.254,386.688,402.565,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,3951.11,531.081,405.279,10.0917,1.76165,302.326,303.231,300.788,300.159,298.69,301.632,304.689,382.913,390.521,395.618,387.707,411.293,402.122,428.511,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4014.39,561.057,401.495,10.0667,1.75047,301.685,296.535,298.595,300.586,298.705,288.214,295.944,396.762,377.121,397.784,383.131,434.875,395.367,365.816,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,3942.57,501.142,396.931,10.0751,1.74057,299.168,292.021,301.432,299.64,299.598,299.489,293.555,419.046,397.818,407.279,429.462,407.901,407.48,410.241,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4098.97,492.749,402.865,10.0836,1.72267,302.563,306.216,303.434,299.943,303.646,302.75,302.045,417.171,389.441,391.694,411.823,424.373,391.174,395.59,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,3982.71,499.758,392.088,10.0776,1.70201,298.144,294.83,294.978,297.974,299.181,292.6,294.462,406.01,363.707,400.497,412.565,416.806,401.957,407.948,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4024.41,477.295,395.219,10.0645,1.68299,300.367,299.707,297.3,299.926,301.683,297.716,301.679,413.903,391.953,391.703,388.283,366.887,418.918,401.643,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,5053.27,459.828,397.413,10.058,1.67571,299.74,297.019,299.592,300.146,298.51,296.829,307.023,390.072,405.465,410.424,424.425,402.599,398.638,404.719,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,5126.95,455.223,404.58,10.065,1.66558,298.233,297.303,300.302,298.361,301.245,305.509,302.323,432.766,439.584,413.258,405.965,411.991,407.937,409.859,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4383.21,465.58,409.705,10.072,1.68459,300.499,295.254,302.235,299.948,301.462,297.112,300.485,401.886,428.463,399.482,391.608,379.442,388.573,398.801,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4279.74,483.658,396.022,10.1269,1.69528,298.112,297.07,299.307,300.875,299.006,304.554,299.876,426.39,407.045,414.774,424.207,420.706,394.265,429.268,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4587.77,478.095,393.785,10.1877,1.70686,301.461,304.742,299.635,299.18,298.101,310.645,298.646,409.373,420.43,397.267,378.778,393.21,390.041,389.712,66.32,1.26
2017-07-21 09:00:00,53.83,20.95,4532.96,489.657,406.095,10.2474,1.71696,299.789,297.835,298.464,300.009,297.07,298.039,296.097,398.06,402.497,388.451,419.987,400.131,416.438,421.749,66.32,1.26
2017-07-21 10:00:00,53.83,20.95,5380.79,492.204,398.584,10.304,1.72464,300.963,295.469,298.232,301.245,297.039,304.196,302.783,421.551,398.304,408.864,408.653,384.645,411.723,406.21,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,1698.01,498.285,407.083,10.3563,1.73144,300.478,297.99,300.054,300.396,299.648,297.874,298.195,381.33,388.411,387.873,423.603,388.086,400.935,406.992,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3783.68,495.452,400.192,10.4259,1.73856,299.352,303.023,300.828,298.504,296.664,291.735,304.574,416.442,420.811,393.164,386.135,421.147,402.456,418.293,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3937.3,507.469,401.892,10.4683,1.74044,299.84,297.327,301.927,300.458,297.958,299.47,307.187,402.09,420.686,404.652,402.702,383.585,404.783,409.749,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,4006.32,503.932,396.939,10.4853,1.73772,299.746,296.3,297.51,300.264,299.208,310.261,297.168,401.276,413.566,407.497,371.854,389.142,410.765,411.176,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,4038.53,472.504,406.093,10.5006,1.73547,299.487,302.908,303.129,301.245,301.841,293.063,300.39,416.9,402.145,400.74,391.232,378.189,391.981,394.274,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3969.27,474.417,399.655,10.5048,1.73638,299.118,302.069,297.8,299.927,298.496,292.413,304.225,384.107,394.738,403.134,419.076,428.168,390.126,394.816,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,4010.42,472.87,397.419,10.509,1.73729,300.755,297.143,299.744,298.572,301.012,304.381,299.46,388.149,390.006,398.256,413.136,405.857,402.403,403.807,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,4024.54,474.854,403.723,10.4952,1.73165,300.057,296.057,302.9,300.263,299.694,313.338,298.586,398.45,391.594,396.063,403.222,402.194,397.376,384.158,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3910.28,472.503,403.407,10.474,1.73161,300.464,303.67,298.071,299.919,300.26,290.454,300.383,400.057,383.163,399.408,403.718,422.062,402.952,390.174,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3670.53,464.084,397.948,10.4582,1.73192,300.583,297.648,300.177,300.586,300.863,296.928,295.43,399.726,393.312,402.202,403.937,419.401,396.966,388.257,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3544.98,470.262,398.883,10.4553,1.71959,301.03,302.799,300.495,299.826,300.68,308.111,304.783,382.325,414.898,400.642,514.289,502.295,399.917,377.153,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3722.71,450.507,406.289,10.4525,1.71778,299.814,300.888,298.175,300.033,301.861,299.855,306.67,411.56,410.775,385.239,499.425,480.091,498.641,558.111,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3747.09,459.58,401.956,10.4213,1.71596,299.927,299.067,300.502,298.345,297.046,307.002,301.489,398.152,388.541,393.738,507.731,487.812,508.847,478.957,66.23,1.28
2017-07-21 10:00:00,53.83,20.95,3864.06,463.261,398.059,10.386,1.71196,299.487,298.97,300.443,299.642,296.06,298.222,301.506,391.991,398.673,400.199,524.136,509.811,488.754,501.771,66.23,1.28
2017-07-21 11:00:00,53.83,20.95,3781.64,456.543,408.854,10.3622,1.70738,299.366,303.636,299.299,299.927,302.15,307.495,300.388,402.316,368.626,404.944,586.999,610.96,484.786,501.237,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,3691.55,449.093,396.269,10.3523,1.70481,299.868,299.438,299.034,300.212,301.707,301.394,300.5,409.745,394.119,400.742,511.514,548.738,565.503,508.247,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,1732.015,450.667,398.314,10.3417,1.70253,299.58,300.679,297.417,298.298,299.416,297.36,301.521,383.996,381.477,400.723,523.155,522.611,546.707,527.474,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,1469.89,452.554,397.88,10.31,1.69669,299.747,305.352,299.265,299.577,299.135,292.355,303.783,401.752,378.591,402.232,520.843,509.798,483.659,532.383,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,4551.3596875,444.99646875,402.024625,10.27799375,1.6828703125,299.96815625,299.953875,300.01025,299.01115625,299.84378125,294.48240625,296.30884375,399.16515625,399.4075625,405.8416875,512.12603125,497.794,507.984875,470.61009375,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,4005.0784375,441.77034375,399.731125,10.24476875,1.6785915625,300.13278125,300.057375,301.21925,299.57178125,301.08690625,295.20803125,297.65621875,399.05378125,399.7938125,404.0964375,506.23815625,493.822,512.492375,472.19446875,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,3458.7971875,438.54421875,397.437625,10.21154375,1.6743128125,300.29740625,300.160875,302.42825,300.13240625,302.33003125,295.93365625,299.00359375,398.94240625,400.1800625,402.3511875,500.35028125,489.85,516.999875,473.77884375,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,3089.23,433.037,404.496,10.1669,1.67597,300.516,300.259,297.891,300.226,298.993,287.056,303.72,381.909,390.412,395.573,484.528,507.53,516.8,513.047,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,3290.49,446.057,409.544,10.1121,1.68235,300.246,299.807,301.564,299.966,299.268,308.798,297.53,399.118,375.937,398.236,512.782,524.343,494.279,482.94,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,3332.35,452.619,394.127,10.0272,1.69618,299.895,298.169,301.245,299.99,301.308,294.151,298.169,400.033,394.704,403.661,501.953,506.089,544.857,524.643,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,4248.69,449.037,398.328,9.97393,1.70624,299.464,301.059,297.005,300.301,300.583,302.555,304.325,393.892,374.724,402.561,488.84,523.94,565.542,579.825,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,1360.81,436.327,403.182,9.92448,1.71045,299.858,300.943,300.049,299.859,300.629,295.825,300.352,390.755,375.632,402.405,496.621,499.489,442.134,504.935,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,1673.977,452.456,403.342,9.89309,1.71815,299.483,298.89,302.153,300.218,299.516,297.186,300.309,401.892,373.681,406.317,488.442,478.472,503.65,525.094,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,175.781,449.829,406.055,9.88179,1.72601,299.487,304.321,297.29,299.927,298.828,314.209,303.882,413.403,398.184,382.542,469.531,490.746,583.581,593.14,65.46,1.91
2017-07-21 11:00:00,53.83,20.95,3830.34,455.455,406.033,9.87079,1.73102,300.005,299.71,301.039,299.394,299.943,302.18,300.537,396.987,415.57,395.18,493.539,514.159,413.015,501.745,65.46,1.91
2017-07-21 12:00:00,53.83,20.95,3728.75,452.659,403.494,9.86514,1.73179,299.624,296.52,297.427,299.079,300.777,298.664,303.691,397.7,403.082,403.451,511.006,491.283,432.899,491.706,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3830.5,436.549,395.563,9.85949,1.72447,299.746,297.157,302.783,301.818,301.114,310.644,298.814,413.6,384.038,405.646,484.123,498.164,591.333,518.923,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3963.39,433.068,406.478,9.861,1.7225,299.671,300.144,298.567,298.843,299.461,291.34,295.696,405.519,411.134,400.988,518.623,547.015,519.82,522.09,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3944.9,426.105,393.579,9.86664,1.72054,299.343,299.153,299.971,299.609,299.98,304.433,300.913,405.655,366.329,394.205,498.174,475.517,508.108,476.167,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3908.7,425.55,400.953,9.87109,1.71489,300.236,301.404,301.725,300.366,300.703,303.67,304.074,399.2,354.871,396.265,518.971,529.008,516.992,511.37,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3954.98,422.566,407.208,9.87109,1.70931,299.487,298.601,302.897,299.927,298.582,318.866,295.87,405.019,392.897,394.168,504.196,510.9,494.659,493.794,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3895.36,405.924,402.936,9.87109,1.70627,300.139,300.31,297.843,297.907,299.134,304.6,304.428,398.34,416.783,397.335,495.624,509.673,492.067,553.077,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3856.37,408.63,392.279,9.88559,1.70225,300.265,296.161,301.953,299.588,299.334,293.027,297.207,400.581,413.239,401.846,478.352,466.842,480.507,478.902,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3878.06,413.861,401.64,9.90394,1.69461,300.117,305.149,297.788,300.051,299.942,306.569,304.827,421.729,407.097,402.291,478.188,485.497,524.414,524.969,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3877.6,421.894,397.626,9.91137,1.69204,299.487,300.343,297.949,300.623,301.563,308.641,298.375,405.696,414.043,402.231,494.7,486.145,492.714,482.949,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3837.73,409.382,399.131,9.90007,1.68947,299.755,296.106,298.56,299.514,301.685,298.184,302.328,402.771,395.641,398.715,496.388,499.451,540.473,503.958,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3853.65,398.575,399.891,9.88879,1.6895,299.908,297.07,297.827,299.543,297.827,306.273,301.585,399.949,388.431,394.951,495.838,502.201,562.895,517.934,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3957.88,401.934,395.063,9.90155,1.69116,299.927,301.941,303.229,299.688,294.496,293.962,303.712,402.491,389.51,400.918,511.818,513.798,518.4,487.673,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3844.63,407.105,390.672,9.91567,1.69301,300.011,299.562,299.072,300.735,296.191,305.004,300.025,406.974,393.879,399.077,523.953,508.134,443.901,493.076,65.47,2.15
2017-07-21 12:00:00,53.83,20.95,3839.37,395.427,399.73,9.92831,1.69561,299.859,304.205,299.84,300.773,295.445,294.45,294.043,403.673,403.347,405.79,478.78,505.375,575.42,578.859,65.47,2.15
2017-07-21 13:00:00,53.83,20.95,3807.49,418.952,403.19,9.93961,1.69821,299.578,299.359,298.868,299.603,302.95,295.865,303.366,394.329,399.889,395.428,483.366,502.83,464.96,522.87,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,3690.77,381.286,393.12,9.9482,1.69637,300.498,296.986,301.867,301.245,301.982,290.696,300.192,389.445,413.545,406.11,493.083,502.061,504.456,518.394,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4003.83,405.918,390.458,9.93407,1.69425,300.749,305.388,298.813,300.374,299.628,297.974,299.154,416.738,400.22,399.322,477.906,501.447,470.361,537.821,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4100.07,334.276,400.56,9.91995,1.69352,299.707,301.576,297.926,300.366,301.326,305.569,300.755,401.283,413.05,396.811,504.346,525.573,477.772,528.308,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4123.23,421.337,388.778,9.92135,1.68304,300.029,304.735,302.356,299.927,299.315,298.698,295.5,386.892,414.609,398.853,508.684,494.258,498.454,440.632,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4049.63,355.303,397.875,9.92983,1.68717,300.295,297.37,297.438,299.684,298.018,305.064,304.638,384.35,418.324,396.682,490.956,478.244,439.402,470.375,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4045.96,411.545,398.731,9.94208,1.70877,299.533,296.547,298.351,301.321,300.73,304.019,297.798,410.591,392.579,393.351,515.772,490.384,461.623,475.922,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4040.88,428.751,403.891,9.96468,1.72491,299.842,297.425,302.217,298.761,297.907,289.52,303.84,397.872,396.724,407.606,490.548,522.306,657.233,562.415,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,887.823,435.201,401.221,9.98728,1.72673,299.24,306.048,300.402,299.183,297.436,309.2,299.745,423.833,405.653,403.432,491.011,518.869,530.755,543.925,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4406.22,421.339,404.704,10.022,1.72854,299.487,302.606,297.55,298.161,304.768,289.39,303.053,409.9,398.62,396.638,481.605,499.958,456.292,500.469,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4729.0,414.714,403.23,10.0624,1.73026,299.234,303.517,301.669,299.006,305.176,308.057,301.341,435.962,409.44,395.307,481.281,485.059,550.481,541.336,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,4245.22,426.232,398.915,10.1193,1.73192,299.077,300.592,297.377,297.991,296.921,288.336,303.707,410.032,388.597,404.592,509.524,499.017,540.068,490.677,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,3920.51,423.113,404.286,10.1643,1.73351,300.536,298.453,302.733,300.781,298.238,308.68,296.317,398.465,392.928,398.837,503.565,516.758,505.776,462.387,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,3899.99,430.422,409.697,10.2035,1.73487,300.124,296.33,297.927,299.729,302.604,289.873,303.635,403.782,386.091,396.117,502.967,521.084,569.49,530.18,64.75,2.55
2017-07-21 13:00:00,53.83,20.95,3839.83,422.997,399.316,10.2239,1.73623,300.127,300.558,302.583,301.767,297.129,307.038,303.074,385.778,391.426,402.295,520.868,521.148,464.563,488.098,64.75,2.55
2017-07-21 14:00:00,53.83,20.95,3728.24,419.494,393.438,10.2352,1.72907,300.586,307.193,300.163,300.146,297.138,297.61,295.566,401.892,380.804,406.99,493.995,511.886,535.269,552.341,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3768.97,410.341,402.976,10.2433,1.72324,298.513,297.352,297.382,298.865,298.43,307.303,303.276,410.325,396.09,396.244,488.539,511.955,534.707,557.588,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3742.8,407.057,401.241,10.2419,1.71919,299.697,301.313,301.904,299.697,300.567,285.714,297.423,395.396,421.307,406.3,508.556,507.645,479.855,501.518,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3724.32,404.698,404.773,10.2405,1.71757,299.487,293.468,302.65,299.933,303.366,306.522,304.541,405.233,421.015,406.433,481.433,465.917,537.096,508.447,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3315.92,395.57,401.657,10.2308,1.71592,299.702,293.837,301.2,300.801,297.732,290.938,302.149,429.191,408.836,406.686,464.582,460.053,456.151,483.466,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3322.26,399.816,394.637,10.2195,1.6968,299.927,293.998,297.51,299.927,299.925,311.776,304.541,419.397,381.202,398.726,473.061,507.813,548.26,524.697,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3760.3,414.536,394.268,10.2082,1.6965,300.567,293.33,302.257,300.151,300.806,296.061,299.21,420.339,379.835,403.679,509.302,545.377,583.299,570.573,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3507.32,413.05,399.056,10.1969,1.69619,300.781,297.534,297.713,299.495,296.452,290.047,302.824,384.153,405.295,399.987,533.956,518.591,404.529,462.639,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,4092.29,404.325,404.504,10.1856,1.69423,299.278,298.658,298.18,299.246,300.913,309.721,297.413,401.588,411.083,400.648,504.273,482.528,448.077,463.527,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3738.26,357.76,392.571,10.1687,1.69211,299.955,293.327,297.834,295.431,298.679,315.803,295.693,390.188,400.079,396.853,471.234,445.949,473.228,544.069,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3691.45,350.237,405.408,10.1517,1.69246,300.333,294.735,302.838,299.927,298.255,288.146,301.143,402.464,394.952,409.648,528.982,522.582,492.186,529.819,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3911.57,428.458,402.966,10.1364,1.69533,299.368,302.644,297.911,299.927,302.305,303.136,297.312,390.246,404.365,385.286,517.265,494.151,509.122,420.034,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,4331.47,424.741,401.535,10.1223,1.70268,300.044,304.722,302.077,299.927,299.056,294.166,303.537,400.086,385.641,401.869,524.834,539.847,490.012,464.186,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3770.5,408.556,401.249,10.1051,1.71314,299.927,296.934,297.17,300.659,299.608,288.836,296.004,372.2,393.987,392.446,495.114,471.574,544.263,516.394,65.45,2.24
2017-07-21 14:00:00,53.83,20.95,3574.72,408.533,404.203,10.0718,1.71632,299.84,304.169,301.834,299.678,297.708,306.444,298.06,414.262,388.555,405.001,497.871,493.786,471.104,525.123,65.45,2.24
2017-07-21 15:00:00,53.83,20.95,3332.59,403.635,395.354,10.0384,1.7195,299.742,301.997,298.423,301.546,298.319,291.936,299.406,406.054,415.832,409.093,489.063,528.402,544.937,564.129,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3592.85,406.156,399.24,10.0109,1.7148,299.344,299.517,300.959,299.497,301.79,310.036,304.465,406.787,407.934,396.382,498.932,484.808,394.353,435.814,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3708.69,396.754,404.774,9.98407,1.71296,299.487,293.733,297.83,301.195,298.822,299.862,302.793,408.749,410.062,398.951,520.151,512.038,516.469,482.386,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3758.22,409.91,400.906,9.93809,1.71544,300.015,301.897,298.038,297.91,296.769,300.032,303.086,396.678,398.649,400.025,501.266,515.39,550.555,466.308,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3875.08,436.312,401.788,9.87171,1.72113,300.351,301.751,301.437,300.021,299.49,290.917,298.653,388.345,390.21,401.923,493.182,524.177,577.488,534.26,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3913.89,439.51,400.706,9.80857,1.72522,299.927,300.029,302.226,299.927,301.455,310.218,300.591,398.401,390.623,411.564,515.379,506.744,501.356,503.37,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3860.56,433.35,401.155,9.79304,1.72673,299.487,302.927,298.536,301.14,297.793,301.269,297.211,399.449,397.083,397.915,474.928,482.484,515.782,501.82,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,2276.3342857143,441.642,401.024,9.7775,1.72985,299.487,303.463,297.962,298.99,298.434,309.372,304.284,409.653,413.464,400.601,483.1,489.074,452.284,528.497,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,4029.96,449.237,403.473,9.75833,1.74247,299.989,296.226,297.043,300.744,302.062,296.41,300.689,404.986,411.211,397.665,482.068,483.571,517.609,530.804,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,2857.51,446.806,396.014,9.73715,1.74172,300.077,302.383,299.185,299.268,300.797,311.533,299.046,392.771,399.311,402.898,518.699,503.322,449.136,456.551,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,1561.82,442.321,400.312,9.72449,1.73782,299.927,303.479,301.067,300.223,299.451,293.937,301.95,391.227,390.11,397.161,525.989,514.548,503.186,457.832,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,1949.168,434.233,395.263,9.74144,1.73243,300.351,299.797,302.268,297.774,298.503,292.372,297.396,388.138,379.902,401.91,518.149,516.234,604.2,544.695,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,40.196,435.398,396.91,9.75838,1.7158,300.853,296.835,300.147,299.927,298.954,289.286,298.31,397.352,377.146,397.148,517.493,505.381,531.258,529.57,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,1946.24,516.816,393.966,9.75037,1.709,300.475,302.023,296.494,298.937,304.211,303.689,298.359,392.397,393.214,395.422,496.881,501.57,533.037,529.398,65.77,2.11
2017-07-21 15:00:00,53.83,20.95,3935.41,506.509,398.245,9.73625,1.69081,299.704,297.332,297.862,300.76,301.128,293.267,301.661,412.484,423.005,396.777,483.364,477.195,447.867,503.972,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,3927.31,493.12,400.259,9.74255,1.67919,300.456,296.606,302.124,300.985,300.741,295.699,299.162,393.438,404.017,408.104,523.657,502.764,464.57,460.919,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4047.04,504.656,403.091,9.78174,1.68871,300.112,297.797,302.471,298.201,299.802,302.61,298.618,413.926,396.188,401.855,495.061,490.114,550.681,521.26,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,3999.16,532.121,400.475,9.85409,1.70454,299.774,296.028,298.971,300.108,300.462,302.126,297.625,399.411,397.47,403.725,477.734,504.298,609.221,585.224,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4054.4,515.766,399.823,9.90748,1.70248,299.684,299.812,297.805,300.448,300.513,310.066,302.403,413.717,390.845,402.343,508.523,497.954,501.147,481.036,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4213.03,509.473,397.852,9.92725,1.6999,300.806,298.81,298.155,300.015,300.573,298.294,301.726,394.192,417.474,408.904,472.368,487.591,500.487,553.707,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4306.69,494.668,394.736,9.95058,1.68503,299.718,300.313,302.344,299.927,296.186,295.597,301.417,396.839,421.848,393.938,484.042,467.707,474.19,522.082,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4280.27,502.325,407.076,9.9873,1.68658,299.486,300.473,298.17,301.685,300.482,300.167,302.347,394.127,393.371,404.387,530.079,519.384,475.129,451.888,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4323.28,521.446,410.079,10.024,1.69754,300.155,297.437,297.624,300.269,299.52,302.714,302.385,413.994,391.957,399.689,510.388,503.679,535.588,501.838,65.77,2.11
