date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-22 14:00:00,58.62,10.22,3898.09,401.129,380.52,9.74348,1.69232,300.123,301.083,299.244,301.87,299.776,293.867,311.434,572.296,493.966,603.615,412.028,339.861,559.382,400.866,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3892.41,403.139,382.037,9.77317,1.69583,299.465,302.453,297.488,299.068,301.709,303.71,305.772,532.759,487.499,414.556,366.067,365.379,435.089,348.104,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3542.48,398.709,380.834,9.78847,1.69927,298.954,299.562,297.489,300.586,297.825,317.105,295.953,583.532,491.183,479.827,380.905,348.855,313.901,345.06,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,4153.4,406.001,386.97,9.8026,1.70267,299.547,296.623,298.969,299.966,299.307,303.928,307.859,593.99,477.569,595.732,236.426,314.1,191.962,209.321,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,4177.42,406.819,381.643,9.81889,1.70521,299.402,308.119,296.434,300.112,298.811,302.903,292.927,534.951,510.192,482.95,341.77,372.305,452.305,355.583,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3973.57,407.715,377.777,9.83726,1.70748,302.075,298.502,302.531,299.601,296.867,308.19,304.617,488.637,514.969,440.598,328.15,342.752,527.776,339.268,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3871.37,430.751,380.095,9.85337,1.71703,299.722,300.441,297.964,299.986,299.472,308.458,294.109,546.38,488.185,561.699,335.699,340.477,615.795,364.862,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3903.18,383.864,378.28175,9.84631,1.71506,300.312,310.332,300.41,298.111,299.568,291.891,300.397,479.468,493.349,483.46,385.247,348.78,222.972,359.314,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3744.48,393.658,381.512,9.83924,1.71309,301.634,303.01,298.778,299.839,297.724,291.672,302.03,485.005,480.265,417.996,292.18,352.452,515.523,323.662,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3594.57,395.203,380.815,9.84261,1.71887,300.146,309.617,301.245,298.806,300.037,293.741,288.029,504.217,493.113,549.479,357.891,339.501,339.509,349.18,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3424.78,390.16,377.358,9.85109,1.71918,299.717,306.11,299.215,298.87,300.084,291.577,292.571,591.457,499.732,530.611,394.196,348.277,230.994,365.842,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3463.46,401.001,381.445,9.86065,1.71948,301.245,302.783,301.904,300.806,300.586,302.783,300.806,436.926,488.809,377.146,293.75,360.762,482.771,319.468,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3458.98,389.255,379.577,9.87337,1.71916,299.442,289.189,301.882,299.305,297.942,293.622,292.41,499.325,503.38,524.707,302.722,338.501,183.697,327.003,65.08,2.54
2017-08-22 14:00:00,58.62,10.22,3273.44,387.61,389.763,9.88609,1.7184,300.779,295.454,302.416,298.848,302.656,290.654,301.406,540.867,516.818,584.093,290.28,339.701,582.548,356.688,65.08,2.54
2017-08-22 15:00:00,58.62,10.22,3288.01,388.356,380.697,9.86338,1.71736,298.414,291.264,302.659,300.366,296.887,292.236,305.241,558.827,511.805,378.195,301.291,360.697,396.737,356.125,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,3371.01,382.859,383.6,9.83369,1.71494,299.499,294.827,298.588,299.056,302.555,292.527,303.547,430.855,494.01,533.02,348.14,331.253,204.195,345.658,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,3227.65,402.042,379.42,9.80401,1.71252,300.792,288.21,300.982,298.193,299.921,301.339,301.674,457.311,530.163,614.39,404.848,330.134,544.229,417.518,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,3208.87,395.486,388.956,9.77433,1.71169,300.802,302.101,298.636,299.715,299.279,297.359,303.682,538.169,484.261,397.96,372.755,345.427,496.172,327.303,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,3337.7,404.585,377.599,9.74465,1.71138,301.239,299.358,298.828,296.889,299.481,302.678,303.3,555.115,512.092,457.417,314.449,343.655,471.201,347.045,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,3814.78,395.44,383.586,9.7418,1.71138,299.923,297.361,302.126,299.279,299.499,289.926,305.886,599.666,510.908,592.625,359.582,345.359,229.365,372.408,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4076.17,387.573,382.031,9.73897,1.71199,300.366,299.927,296.411,297.07,301.685,297.07,290.918,653.137,517.129,459.158,366.016,359.109,398.202,417.129,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4247.88,409.535,384.022,9.70333,1.71259,301.652,306.604,298.389,298.608,299.927,298.454,294.438,707.787,522.122,442.142,285.685,357.906,619.55,316.076,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4378.69,412.503,379.041,9.64652,1.7182,299.966,301.6,297.093,300.406,302.175,312.742,291.155,624.493,512.265,576.907,317.057,338.194,242.64,361.117,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4640.23,517.177,381.16,9.61683,1.72216,297.949,306.464,298.416,300.579,301.856,300.112,294.626,523.737,512.208,499.392,409.973,362.206,403.506,365.644,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4720.85,520.161,386.097,9.58715,1.71543,300.155,310.674,302.133,300.078,303.036,297.737,304.938,512.13,501.836,442.521,348.256,350.933,331.851,333.689,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4653.83,522.587,377.42,9.56965,1.72232,299.544,299.927,301.374,299.416,301.325,292.074,306.344,553.416,488.272,560.261,295.264,338.71,543.028,349.994,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4185.57,524.639,378.682,9.55834,1.72444,299.719,301.619,302.106,299.487,298.585,298.056,307.487,341.827,511.786,527.624,409.353,362.756,373.652,360.805,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4169.92,532.837,387.305,9.54669,1.72656,299.927,291.357,299.707,301.245,302.563,306.079,307.837,491.479,510.332,418.691,373.047,353.602,571.82,354.78,65.69,1.42
2017-08-22 15:00:00,58.62,10.22,4046.09,529.091,386.086,9.53396,1.72605,300.366,294.814,298.828,299.328,302.169,291.517,291.023,526.854,501.681,560.816,352.85,332.347,326.983,352.374,65.69,1.42
2017-08-22 16:00:00,59.21,9.69,3701.17,526.733,385.547,9.52124,1.72499,299.927,295.752,296.411,297.51,299.927,290.039,292.896,478.467,489.941,507.178,399.219,366.82,277.789,355.884,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,3532.84,524.892,380.12,9.51553,1.72146,300.13,299.845,298.805,299.943,299.399,289.856,296.614,541.082,491.481,411.1,246.671,350.576,334.468,321.634,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,3781.25,521.921,384.809,9.51129,1.71438,299.927,297.709,298.389,300.076,298.74,305.192,297.404,450.812,494.362,568.631,323.608,342.757,194.965,344.329,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,3267.13,507.869,380.182,9.51631,1.70564,300.686,305.079,302.683,300.226,299.128,293.576,303.942,395.945,485.462,551.022,341.725,345.041,298.221,358.489,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2515.36,504.15,377.5645,9.53469,1.69913,299.927,300.655,298.587,301.448,301.198,309.771,294.451,536.353,499.57,403.754,307.759,354.368,311.674,352.724,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2352.34,510.027,383.789,9.55306,1.69474,299.337,306.287,296.781,300.944,298.644,305.684,309.722,498.81,484.514,549.582,310.939,341.396,474.238,339.711,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2160.16,496.147,379.235,9.56163,1.69035,300.706,299.43,299.048,300.629,301.483,306.388,304.034,551.444,486.479,565.146,273.173,358.976,587.847,353.383,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2044.92,496.288,383.828,9.57011,1.68468,299.525,305.012,297.472,303.116,299.722,292.15,296.16,547.986,490.3,412.63,202.349,353.573,313.454,349.574,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2438.68,519.249,386.02,9.58346,1.67685,299.268,302.939,300.319,300.397,301.086,293.798,304.615,556.515,510.568,546.24,304.567,353.0,480.669,355.349,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2913.07,489.209,379.381,9.60042,1.66761,300.672,300.739,298.771,299.582,299.057,292.693,306.701,514.135,481.911,530.51,369.152,343.59,568.453,359.58,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2987.38,502.822,379.596,9.61892,1.66414,300.717,303.256,297.589,299.199,297.205,306.744,291.594,507.533,482.945,461.738,338.406,352.63,500.73,317.78,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2507.92,499.044,381.666,9.64578,1.66444,299.737,302.302,300.745,299.17,297.027,302.474,304.054,517.812,501.595,741.578,410.446,340.721,598.109,349.044,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2139.78,503.9,381.869,9.67265,1.6655,299.863,301.621,302.209,299.734,299.487,293.046,306.921,494.905,519.034,758.263,606.905,357.989,626.255,376.346,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2339.82,492.744,377.8108333333,9.69116,1.66899,299.741,300.936,299.487,298.327,302.529,305.715,293.184,493.747,514.491,789.401,590.06,339.83,604.566,381.605,65.58,1.25
2017-08-22 16:00:00,59.21,9.69,2559.03,495.687,378.2484,9.70671,1.67247,299.961,292.677,299.487,299.418,301.237,292.822,306.514,512.066,496.848,591.641,667.796,359.574,666.361,424.08,65.58,1.25
2017-08-22 17:00:00,59.21,9.69,2891.95,502.353,378.35775,9.71186,1.67272,300.142,303.255,298.972,298.453,299.887,297.997,303.626,518.269,468.985,714.297,600.248,352.7,612.307,291.569,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,2587.88,508.32,379.638,9.69489,1.67227,300.697,297.817,296.16,298.288,301.714,307.067,310.54,483.713,513.437,819.956,486.497,341.391,623.062,313.97,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,2332.09,503.914,377.578,9.67793,1.6708,299.698,298.752,300.651,298.693,298.597,303.132,296.889,513.18,508.278,581.363,669.202,354.843,567.698,415.884,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,2836.88,498.767,378.05,9.66862,1.66782,299.628,300.589,302.501,300.114,301.094,292.551,291.384,489.948,491.421,718.094,467.543,351.423,649.902,297.356,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,3605.43,428.669,376.8107232143,9.66014,1.66524,301.343,302.44,298.487,300.171,302.588,307.2,305.704,519.302,495.903,760.079,653.521,339.528,593.809,370.636,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,3791.63,419.599,376.8933303571,9.65782,1.66827,298.598,305.977,299.811,301.089,301.205,299.93,304.646,493.953,483.571,645.754,667.687,355.541,539.705,344.461,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,3651.84,433.117,376.9759375,9.66206,1.6713,300.014,303.63,298.73,302.838,298.299,295.906,305.689,508.614,478.219,832.74,473.927,344.687,674.773,322.002,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,3652.7,430.298,377.0585446429,9.66517,1.67922,299.487,301.23,301.77,302.467,298.344,309.524,289.611,506.147,503.334,610.754,651.078,355.805,593.046,354.303,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,3753.28,425.749,377.1411517857,9.65245,1.6846,300.226,308.916,302.25,298.429,300.899,304.189,290.019,510.255,510.676,778.429,508.063,345.891,680.142,327.913,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,4078.68,435.364,377.2237589286,9.63973,1.68883,298.894,301.198,299.165,299.238,300.403,302.366,293.258,492.856,490.177,590.215,671.895,361.524,548.316,409.818,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,4465.86,446.661,377.3063660714,9.64534,1.7017,299.078,299.777,299.14,299.137,298.589,294.865,297.173,480.991,511.522,719.14,430.195,466.396,459.424,245.756,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,4797.94,471.145,377.3889732143,9.66088,1.71605,298.828,298.794,300.197,301.837,298.642,300.079,306.502,504.993,505.104,755.662,604.807,394.699,592.499,443.613,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,4638.9,523.523,377.4715803571,9.6748,1.72753,299.487,304.96,301.517,300.418,300.059,295.591,293.439,484.602,490.72,649.331,676.3672,361.615,611.52,366.877,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,4271.08,535.27,381.19,9.68328,1.73339,300.42,306.028,297.453,299.881,300.646,297.732,303.614,510.498,481.468,795.479,466.121,333.001,598.251,309.386,64.72,1.51
2017-08-22 17:00:00,59.21,9.69,4137.13,541.916,382.532,9.69176,1.73818,298.724,299.032,297.19,300.47,298.009,303.142,292.855,469.23,505.77,649.928,668.327,370.004,584.204,353.716,64.72,1.51
2017-08-22 18:00:00,59.21,9.69,4366.67,532.284,379.811,9.70828,1.7408,300.262,302.527,298.891,299.654,298.839,301.34,306.419,509.522,484.356,661.41,651.29575,336.343,641.641,340.513,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,4569.46,545.208,383.642,9.72666,1.74338,299.969,302.327,298.81,300.409,297.484,296.893,307.27,497.809,525.907,797.018,483.787,370.656,612.054,303.68,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,4727.65,549.086,385.312,9.74058,1.7451,300.366,290.42,299.63,301.666,301.102,304.183,297.454,483.788,488.75,652.567,677.096,315.499,620.735,389.677,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,4677.62,542.19,380.898,9.74765,1.74616,298.547,298.999,300.528,299.671,298.731,297.966,304.644,518.572,503.843,672.946,587.109,488.702,693.814,305.309,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,4548.33,535.805,378.70475,9.75471,1.7472,299.802,297.177,302.471,298.916,300.244,296.515,306.711,482.713,525.989,799.2,525.202,312.055,366.102,299.837,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,4331.58,552.199,379.368,9.76592,1.74811,300.366,302.447,301.129,300.046,300.597,296.269,291.585,501.654,488.931,614.218,670.842,337.054,566.002,424.289,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,4108.55,566.359,381.439,9.77723,1.74902,300.806,305.784,302.018,300.219,300.888,305.536,294.89,519.397,481.134,690.015,564.675,325.449,599.336,327.04,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3944.58,523.05,386.16,9.79091,1.7485,299.62,305.375,300.88,299.288,298.236,311.08,298.735,501.066,523.159,819.183,538.172,417.224,581.117,316.74,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3771.49,536.102,376.7695,9.80646,1.74744,299.471,307.312,299.1,298.885,300.889,293.331,307.345,496.33,480.014,588.438,664.9,285.652,634.627,383.671,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3639.9,531.681,379.1635,9.82101,1.746,298.816,300.689,300.367,301.836,299.129,294.77,292.699,510.55,499.512,728.987,483.678,393.168,684.663,302.248,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3578.49,539.874,376.899,9.8295,1.74371,298.247,300.187,297.588,300.679,300.945,296.368,303.763,493.907,505.573,725.846,617.541,341.928,661.803,440.113,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3740.11,529.985,378.041,9.83798,1.7362,300.301,302.21,298.382,299.783,300.164,297.941,290.663,522.954,500.971,638.404,670.985,330.634,674.771,385.379,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3528.63,541.981,387.604,9.84748,1.72986,300.291,303.729,299.49,298.386,299.268,301.699,296.557,490.48,488.106,777.339,446.626,335.442,621.427,293.162,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3634.72,505.257,378.553,9.85738,1.72577,300.065,299.043,301.522,299.921,300.279,303.571,309.803,489.595,493.484,611.485,659.1788333333,350.977,627.939,404.246,65.33,1.02
2017-08-22 18:00:00,59.21,9.69,3444.46,495.58,381.701,9.85952,1.72139,300.863,299.992,297.07,299.543,299.171,306.539,306.664,517.281,517.0,697.466,567.153,380.549,610.825,314.118,65.33,1.02
2017-08-22 19:00:00,59.21,9.69,3326.75,501.824,383.588,9.84397,1.71656,300.494,294.8,299.506,299.863,300.458,300.076,293.427,493.001,498.076,771.046,570.0,335.968,579.037,346.242,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,3136.72,503.54,380.649,9.82842,1.71259,300.558,301.341,250.962,299.8194851904,300.174,296.43,301.145,494.056,494.142,658.009,647.4465,411.782,500.909,365.259,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,3154.91,497.483,376.568,9.81663,1.70896,300.226,300.926,249.329,299.7759703808,299.809,300.815,310.358,492.568,508.689,507.597,441.888,355.045,384.787,394.846,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,3053.22,487.249,376.726,9.80532,1.70499,299.511,296.803,250.847,299.7324555712,299.984,297.02,308.854,494.047,522.8,597.155,392.56,344.755,456.51,426.286,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2990.51,501.934,382.145,9.80396,1.70024,300.531,302.462,248.511,299.6889407616,300.421,293.423,307.48,504.049,491.417,597.446,501.869,339.192,594.918,521.478,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2830.44,485.928,378.473,9.81385,1.69607,299.048,298.456,248.762,299.645425952,299.918,304.444,308.892,496.121,466.882,494.998,562.351,352.118,660.942,430.434,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2799.36,487.173,381.826,9.82237,1.69395,300.864,296.744,248.95,299.6019111425,299.669,300.904,305.498,519.749,497.071,633.959,396.13,308.336,611.339,410.45,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2771.02,488.995,380.738,9.80541,1.69183,299.355,297.904,252.246,299.5583963329,301.51,299.389,297.531,490.072,509.221,431.943,605.277,434.989,630.364,470.796,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2983.56,475.121,377.4,9.78845,1.6885,299.487,304.441,248.95,299.5148815233,299.356,293.928,297.425,506.354,490.764,558.311,432.642,331.442,657.607,410.266,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,3064.52,469.439,380.727,9.77686,1.68487,299.617,301.847,249.13,299.4713667137,300.177,300.13,297.267,522.542,459.788,658.1,468.217,311.008,603.538,488.004,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,3041.09,477.191,382.236,9.76838,1.68311,299.798,302.339,248.693,299.4278519041,297.858,302.538,306.859,500.857,487.408,478.297,486.91,351.43,649.278,440.251,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2840.15,476.416,379.491,9.76214,1.6816,299.487,300.554,251.934,299.3843370945,298.711,297.874,305.253,500.989,511.465,627.181,439.367,367.598,480.809,441.047,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2939.45,476.074,379.102,9.76409,1.67977,299.268,302.124,248.95,299.3408222849,299.927,291.577,306.519,515.002,501.836,476.963,547.266,350.848,654.708,519.756,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2992.14,452.117,377.028,9.76598,1.67849,300.586,299.755,248.797,299.2973074753,302.7526666667,302.551,298.553,509.867,508.262,532.881,541.099,395.334,625.873,342.523,64.49,1.68
2017-08-22 19:00:00,59.21,9.69,2862.66,454.916,378.36,9.7688,1.68061,300.56,305.012,248.95,299.2537926657,300.069,305.151,290.653,506.945,477.338,669.801,441.709,328.573,578.541,430.217,64.49,1.68
2017-08-22 20:00:00,59.21,9.69,2870.48,456.368,380.715,9.77163,1.68273,300.366,301.881,248.805,299.2102778561,299.169,305.067,291.184,508.36,476.464,451.735,542.276,352.5,593.073,403.636,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2823.12,462.752,379.922,9.75705,1.68863,299.927,299.153,248.71,299.1667630465,302.423,301.389,312.885,496.184,513.738,599.067,385.229,342.3,621.732,445.254,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,3036.8,441.382,378.841,9.74009,1.68838,299.386,298.549,250.138,299.123248237,299.327,288.899,298.08,505.303,518.983,528.472,533.983,350.223,443.083,585.565,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,3043.3,464.518,376.35,9.72117,1.68641,298.845,299.842,249.491,299.0797334274,300.045,305.807,291.222,486.048,485.781,529.433,505.364,357.082,618.538,402.442,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2970.14,417.574,378.5438421053,9.69997,1.68564,299.165,297.651,252.288,299.0362186178,303.359,301.502,293.018,517.739,521.216,667.628,443.427,341.847,632.589,479.18,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2779.3,390.625,378.7235263158,9.67926,1.68685,300.806,303.662,252.466,298.9927038082,301.245,291.357,291.797,515.002,498.438,492.07,558.203,351.949,627.266,598.657,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2826.85,459.638,378.9032105263,9.66936,1.68806,300.155,297.234,249.284,298.9491889986,297.852,307.593,294.207,508.403,493.765,676.957,324.216,339.711,641.018,394.157,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2960.26,476.53,377.45725,9.65946,1.68826,299.385,297.985,248.95,298.905674189,299.079,306.949,298.236,482.518,504.721,436.983,672.697,357.635,524.366,411.368,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2977.64,398.252,379.8546842105,9.65576,1.68841,300.477,297.078,252.134,298.8621593794,300.683,296.826,305.859,505.278,489.0,625.007,443.02,345.905,454.749,422.599,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,3050.55,390.351,379.6942631579,9.65576,1.69086,299.043,302.237,249.062,298.8186445698,301.55,299.967,292.841,503.89,500.924,422.568,546.421,350.24,477.563,517.866,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,3155.09,393.751,379.5338421053,9.64755,1.69525,300.468,298.33,252.021,298.7751297602,300.709,301.761,300.051,475.466,484.743,586.515,533.344,352.111,612.853,351.928,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2727.84,385.029,379.3734210526,9.60797,1.69823,300.171,301.486,250.756,298.7316149506,298.934,298.108,297.662,502.176,480.375,450.875,491.058,344.258,610.145,545.088,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2342.02,384.95,379.213,9.56839,1.69778,299.998,297.58,249.274,298.688100141,301.822,294.457,292.852,485.537,514.366,557.758,609.833,371.187,597.92,362.685,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,2782.87,358.664,379.0525789474,9.56117,1.69732,300.586,297.102,252.246,298.6445853315,299.573,304.788,294.003,475.934,496.564,562.126,453.156,345.441,604.084,480.918,64.2,1.54
2017-08-22 20:00:00,59.21,9.69,3198.52,405.569,378.8921578947,9.56259,1.70201,300.163,303.02,248.95,298.6010705219,299.708,296.989,295.2,520.089,495.943,537.38,593.188,356.314,603.343,363.57,64.2,1.54
2017-08-22 21:00:00,59.21,9.69,3368.33,383.247,378.7317368421,9.5619,1.70879,299.647,303.765,249.27,298.5575557123,300.806,292.537,293.534,482.106,488.256,657.379,410.295,352.303,600.102,440.947,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3591.3,389.602,378.5713157895,9.55766,1.71784,299.07,300.761,251.701,298.5140409027,302.536,299.123,294.488,513.204,488.524,490.352,569.372,359.68,559.13,517.939,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3647.64,389.207,378.4108947368,9.55342,1.71799,300.069,299.829,248.95,298.4705260931,298.285,302.0,294.026,493.967,508.366,644.683,364.144,347.785,665.1153333333,394.425,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3550.5,393.152,378.2504736842,9.55053,1.71817,299.887,297.829,248.703,298.4270112835,298.141,299.543,295.031,493.228,497.488,442.31,554.445,357.217,585.625,572.981,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3439.2,398.738,378.0900526316,9.5477,1.71908,298.732,298.208,250.108,298.3834964739,301.966,295.862,293.303,499.968,484.289,617.747,461.407,344.944,665.774,372.615,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3655.8,397.193,377.9296315789,9.55471,1.71999,300.18,297.056,249.077,298.3399816643,300.913,295.354,296.073,494.681,473.44,428.281,525.337,360.408,584.144,531.716,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3662.01,383.442,377.7692105263,9.57026,1.72006,300.018,299.012,249.057,298.2964668547,298.516,303.099,288.357,507.855,522.425,600.368,460.558,354.18,337.359,345.07,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3932.72,386.581,377.6087894737,9.58614,1.7196,299.088,298.044,248.781,298.2529520451,301.165,306.416,301.106,501.036,489.739,469.642,515.929,349.798,693.005,528.652,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3777.93,384.162,377.4483684211,9.60452,1.71924,300.937,298.834,249.743,298.2094372355,300.235,308.582,308.934,517.398,511.01,568.511,552.811,359.434,539.202,373.441,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3904.72,392.529,377.2879473684,9.62289,1.71924,297.996,301.95,252.552,298.165922426,300.46,290.825,310.347,491.421,500.395,528.983,478.557,343.821,537.955,497.334,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3682.16,393.511,377.1275263158,9.63633,1.71924,299.472,301.819,248.95,298.1224076164,299.527,293.395,318.534,502.889,482.399,535.908,591.68,358.258,671.4113333333,453.209,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3597.11,433.646,376.9671052632,9.64764,1.72078,300.534,300.568,251.324,298.0788928068,300.846,296.317,307.012,498.058,476.4,582.484,425.985,350.325,539.622,440.443,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3560.43,459.367,381.005,9.65934,1.72275,299.185,301.629,249.472,298.0353779972,299.708,297.763,298.277,496.235,514.642,469.266,584.474,357.524,612.274,404.932,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3203.13,435.791,377.5315,9.67206,1.72191,301.685,306.738,251.367,297.9918631876,299.707,292.676,302.124,526.514,488.242,621.023,426.953,334.875,521.975,420.991,64.0,1.37
2017-08-22 21:00:00,59.21,9.69,3256.1,442.978,378.854,9.68478,1.71618,301.386,297.933,249.029,297.948348378,298.703,297.005,295.281,488.474,489.167,503.681,530.093,346.169,539.95,521.522,64.0,1.37
2017-08-22 22:00:00,59.21,9.69,3159.93,433.47,378.06,9.71703,1.71132,299.872,299.013,248.599,297.9048335684,301.278,300.262,305.758,500.656,515.397,523.266,484.529,359.801,638.749,374.039,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,3481.4,441.405,381.46,9.75237,1.70754,299.683,300.214,249.878,297.8613187588,299.62,300.478,294.841,498.527,519.503,659.641,451.927,343.688,545.963,465.976,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,3668.64,390.883,377.3966666667,9.77575,1.7038,299.562,301.142,248.734,297.8178039492,298.919,296.076,307.039,508.354,445.091,433.344,573.108,358.362,614.667,548.396,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,3714.35,377.427,378.2748888889,9.78423,1.70168,300.073,302.709,248.364,297.7742891396,299.706,295.608,295.603,498.31,515.987,568.862,526.211,360.034,689.599,382.561,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,4119.02,431.635,384.475,9.79291,1.69956,300.219,298.768,249.679,297.73077433,299.415,303.596,302.449,482.017,455.962,530.48,475.616,339.462,620.669,474.134,63.6,2.44
